,ville,nom,url,prix,note,distance_center,latitude,longitude,description
1726,Toulouse,Hôtel Ariane,https://www.booking.com/hotel/fr/ha-tel-ariane.fr.html,326.0,7.7,6.5,43.56011453,1.4959015,"Toutes les chambres comprennent un bureau. Les chambres de l'Hôtel Ariane sont équipées d'une télévision à écran plat et d'articles de toilette gratuits.Un petit-déjeuner buffet est servi sur place.Parlant français et anglais, le personnel de la réception se fera un plaisir de vous aider à tout moment de la journée.L'Hôtel Ariane se trouve à 9,2 km du stade de Toulouse et à 15 km du Zénith de Toulouse. L'aéroport de Toulouse-Blagnac, le plus proche, est implanté à 17 km. "
1727,Toulouse,Ibis Toulouse Purpan Aeroport,https://www.booking.com/hotel/fr/balladins-toulouse-superior.fr.html,316.0,7.7,4.0,43.61385578,1.39664769,"Un petit-déjeuner buffet composé de plats sucrés et salés tels que des œufs, de la salade de fruits, des yaourts et des jus de fruits est servi tous les matins. Des viennoiseries cuites sur place et des madeleines françaises fraîches sont aussi proposées, ainsi qu'une boisson chaude et un fruit à emporter. En dehors des heures régulières, un petit-déjeuner plus léger est disponible à partir de 4h00. Le restaurant sert une cuisine traditionnelle.La réception est ouverte 24h/24 et vous pourrez vous détendre sur la terrasse de l'hôtel.Un parking privé gratuit est disponible sur place. Vous séjournerez à seulement 250 mètres de l'arrêt de tramway des Arènes Romaines et à 15 minutes de route du centre-ville. "
1728,Toulouse,Sweet Toulouse Purpan,https://www.booking.com/hotel/fr/sweet-toulouse-purpan.fr.html,305.0,7.9,3.4,43.6131103,1.4032724,"L'appartement comprend une télévision à écran plat. La cuisine est équipée d'un réfrigérateur, d'un four, d'un micro-ondes, d'une machine à café et d'une bouilloire.Vous séjournerez à 6,1 km du Stadium de Toulouse et à 18 km du centre de conventions Diagora. L'aéroport de Toulouse-Blagnac, le plus proche, est implanté à 3 km. "
1729,Toulouse,Résidence Thibaud,https://www.booking.com/hotel/fr/residence-thibaud-toulouse.fr.html,302.0,7.6,6.8,43.5505597,1.4050612,"Offrant une vue sur le jardin, tous les hébergements climatisés de la Résidence Thibaud disposent d'une connexion Wi-Fi gratuite, d'une télévision à écran plat et d'une salle de bains privative.Vous trouverez tout un éventail de restaurants et de bars dans le centre de Toulouse, à 14 minutes de route. Sur place, vous bénéficierez d'un barbecue et d'une cuisine équipée.Vous pourrez stationner sur place. L'aéroport de Toulouse-Blagnac est établi à seulement 13 km tandis que la gare de Toulouse-Matabiau se trouve à 15 minutes en voiture de la Résidence Thibaud. "
1730,Toulouse,B&B HOTEL Toulouse Basso Cambo,https://www.booking.com/hotel/fr/b-amp-b-toulouse-basso-cambo.fr.html,295.0,7.5,6.0,43.57694441,1.37998849,"Toutes les chambres insonorisées sont équipées d'une télévision par satellite à écran plat et d'une salle de bains privative avec une douche.Un petit-déjeuner buffet est servi chaque matin au B & B Toulouse Basso Cambo. Des distributeurs automatiques de collations sont disponibles sur place.L'établissement se situe à 15 minutes à pied de la station de métro Basso-Cambo, qui mène directement au centre de Toulouse. L'autoroute A 64 est accessible en 9 minutes en voiture "
1731,Toulouse,Aparthotel Adagio Access Toulouse Jolimont,https://www.booking.com/hotel/fr/citea-toulouse-jolimont.fr.html,286.0,7.6,1.9,43.61475877,1.46306187,"Tous les studios de l'Adagio Access Toulouse Jolimont disposent d'une télévision par satellite ainsi que d'une salle de bains privative. Vous trouverez également un parking public à proximité.Le Toulouse Jolimont Hotel comporte une réception ouverte 24h/24. Il se trouve à 800 mètres de la gare Matabiau et à 20 minutes de marche, soit 3 stations de métro, de la place du Capitole. "
1732,Toulouse,Appart'City Confort Toulouse Purpan,https://www.booking.com/hotel/fr/my-suite-purpan-toulouse.fr.html,284.0,7.5,4.0,43.59868349,1.39488816,"Munis d'une cuisine entièrement équipée et d'une télévision à écran plat, tous les hébergements sont climatisés et meublés avec élégance.Le petit-déjeuner est composé de plusieurs variétés de pains (notamment sans gluten), de produits AOC du Poitou-Charentes (comme le beurre et les croissants), de salade de fruits, de fruits frais, de divers fromages, ainsi que de yaourts et de nombreux thés bio.Cette résidence est située près de l'autoroute et du métro, permettant d'accéder facilement au centre-ville de Toulouse. Le Zénith de Toulouse et le quartier Aerospace se trouvent à proximité. Moyennant des frais supplémentaires, vous pourrez profiter d'une navette à destination des sites d'Airbus, d'EADS et d'autres sites majeurs de l'industrie aéronautique locale. La gare de Toulouse-Matabiau est à 20 minutes de route de l'établissement. "
1733,Toulouse,Studio Cosy - Carmes,https://www.booking.com/hotel/fr/studio-cosy-carmes.fr.html,268.0,7.5,1.0,43.596151,1.449658,"Cet appartement comprend un salon ainsi qu'une kitchenette entièrement équipée avec un réfrigérateur et un four micro-ondes. Les serviettes et le linge de lit sont fournis.Vous séjournerez à proximité du jardin royal, de la station de métro Carmes et de la station de métro Esquirol. L'aéroport de Toulouse-Blagnac, le plus proche, est implanté à 8 km. "
1734,Toulouse,Grand Hotel de l'Opera - BW Premier Collection,https://www.booking.com/hotel/fr/grand-de-l-opera-toulouse.fr.html,855.0,8.3,100.0,43.60385788,1.44400209,"Le Grand Hotel de l'Opera propose des chambres climatisées à la décoration classique et équipées d'une connexion Wi-Fi gratuite, d'une télévision par satellite et d'une salle de bains privative. Certains logements sont pourvus d’un coin salon.Un petit-déjeuner buffet est servi tous les jours, et vous pourrez déguster un verre au bar sur place. De nombreux restaurants se trouvent dans le quartier.Bénéficiant d’un emplacement privilégié, cet hôtel est facilement accessible depuis les principaux lieux d’intérêt de la Ville Rose. Le Grand Hotel de l’Opera se trouve en face du célèbre théâtre du Capitole, à 5 km du stade de Toulouse et à seulement 5 minutes à pied de la basilique Saint-Sernin. "
1735,Toulouse,Novotel Toulouse Centre Wilson,https://www.booking.com/hotel/fr/novotel-toulouse-centre-wilson.fr.html,806.0,8.1,250.0,43.6051281,1.44693643,"Les chambres insonorisées sont dotées d'une connexion Wi-Fi gratuite et d'une radio. Certaines comprennent une station d'accueil pour iPod, une machine à café Nespresso ou une douche à effet pluie. Vous savourerez votre petit-déjeuner en chambre sur demande.Un petit-déjeuner buffet est servi chaque matin au Novotel Toulouse Centre Wilson. Le restaurant avec terrasse La Brasserie du Capoul prépare des collations et organise des animations musicales au bar.L'établissement comporte une aire de jeux avec des jeux vidéo et un service de concierge.La basilique Saint-Sernin se trouve à seulement 900 mètres. Vous rejoindrez la place du Capitole en 2 minutes à pied. L'aéroport de Toulouse-Blagnac est implanté à 11 km. Vous bénéficierez d'une navette pour l'aéroport à 200 mètres, à l'arrêt de bus Jean Jaurès. "
1736,Toulouse,Hotel Palladia,https://www.booking.com/hotel/fr/palladia.fr.html,735.0,8.0,3.5,43.60638325,1.40045241,"Les chambres de l’Hotel Palladia sont équipées d’une télévision par satellite à écran plat et d’une connexion Wi-Fi gratuite.Vous pourrez savourer une sélection de cocktails dans le salon. Le restaurant sur place sert une cuisine raffinée, que vous pourrez déguster à l’intérieur ou sur la terrasse donnant sur la piscine.L’établissement assure de 9h00 à 18h00 un service de navette gratuit depuis et vers l’aéroport de Toulouse-Blagnac, sous réserve de disponibilité. L’aéroport international est également accessible par la ligne de tramway 2, dont un arrêt se trouve à quelques pas de l’hôtel. Vous pourrez rejoindre une station de métro en 10 minutes en tramway, depuis l’arrêt Purpan à proximité jusqu’à l’arrêt Arènes. Un parking gratuit est disponible à l’Hotel Palladia. "
1737,Toulouse,Mercure Toulouse Centre Wilson Capitole,https://www.booking.com/hotel/fr/mercure-toulouse-wilson.fr.html,693.0,8.2,350.0,43.60474354,1.44867517,"Toutes les chambres sont équipées d'une salle de bains, d'une télévision par satellite, d'un minibar et d'une connexion Wi-Fi gratuite.Le petit-déjeuner est servi chaque matin. De plus, vous pourrez prendre une boisson au bar. Un service d'étage est par ailleurs assuré.Le Mercure Toulouse Centre Wilson Capitole bénéficie d'un emplacement idéal, sur la place Wilson et à seulement 5 minutes de marche de la place du Capitole. Vous pourrez rejoindre la plupart des principaux sites d'intérêt touristique de la ville à pied ou en vélo, grâce au système de location VélôToulouse.La station de métro Jean-Jaurès et l'arrêt de la navette aéroport vous attendent à 100 mètres de l'hôtel. L'aéroport de Toulouse-Blagnac se trouve à 20 minutes. Sur place, un parking privé avec accès direct aux chambres est disponible moyennant des frais supplémentaires. "
1738,Toulouse,Appart'City Classic Toulouse Saint-Simon,https://www.booking.com/hotel/fr/suite-village-saint-simon.fr.html,618.0,8.1,7.1,43.56752965,1.37254402,"Tous les hébergements comprennent une télévision à écran plat, une connexion Wi-Fi gratuite illimitée et une cuisine tout équipée. Le linge de lit et les serviettes de toilette sont fournis. Un terrain de pétanque est à votre disposition.L'emplacement de l'Appart'City Toulouse Saint Simon permet un accès aisé aux montagnes, à la mer et à l'Espagne. Tous vous attendent à moins de 2 heures de route. "
1739,Toulouse,Privilège Appart Hôtel Saint Exupéry,https://www.booking.com/hotel/fr/privilege-appart-saint-exupery.fr.html,595.0,8.1,0.8,43.61012827,1.45140427,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement Privilège Appart Hôtel Saint Exupéry !  pour économiser.Un petit-déjeuner buffet vous sera servi le matin. Vous trouverez également un bar sur place. Les appartements comprennent tous une cuisine entièrement équipée, dotée de nombreux ustensiles et d'un lave-vaisselle.Les appartements climatisés disposent tous d'une salle de bains privative pourvue d'une baignoire et/ou d'une douche. Ils comportent également une télévision à écran plat avec des chaînes internationales. Les appartements dotés d'une terrasse ou d'un balcon, sont attribués sous réserve de disponibilité.Le Privilège Appart Hôtel Saint Exupéry est situé à 10 km de l'aéroport de Toulouse-Blagnac. Les stations de métro les plus proches, celles de Jeanne d'Arc ou Matabiau, sont accessibles en 3 minutes à pied. Le Stadium de Toulouse vous attend à 5 km. "
1740,Toulouse,"Le Colombette, Centre ville, Entrée Autonome",https://www.booking.com/hotel/fr/le-colombette-centre-ville-entree-autonome.fr.html,516.0,8.3,0.5,43.6045277,1.4507752999999999,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement Le Colombette, Centre ville, Entrée Autonome !  pour économiser.Offrant une vue sur la ville, cet appartement comprend un balcon, une chambre, un salon, une télévision à écran plat, une salle de bains pourvue d'une douche ainsi qu'une cuisine équipée avec un réfrigérateur et un four. Les serviettes et le linge de lit sont fournis.Vous séjournerez à proximité de la station de métro Capitole, de la station Jeanne d'Arc et de la place du Capitole. L'aéroport de Toulouse-Blagnac, le plus proche, est implanté à 8 km. "
1741,Toulouse,Hôtel Innes by HappyCulture,https://www.booking.com/hotel/fr/best-western-athenee.fr.html,481.0,8.1,0.7,43.61060878,1.4470879700000001,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement Hôtel Innes by HappyCulture !  pour économiser.L'Hôtel Innes propose des chambres équipées de la climatisation. Tous les logements sont décorés dans un style contemporain et comprennent une salle de bains privative ainsi qu’une télévision avec Chromecast. Un plateau de courtoisie est à votre disposition dans chaque chambre.Dans la salle de réception, vous pourrez apprécier un moment de détente grâce à la machine à café ou la fontaine d'eau, disponibles toute la journée.Les chambres sont accessibles par un ascenseur, à l'exception du 7ème étage, où vous devrez monter quelques marches pour profiter des belles chambres mansardées. Vous devrez donc prendre l’ascenseur du 1er au 6ème étage avant de prendre les escaliers pour atteindre le 7ème étage.L'hôtel propose un parking privé au tarif de 10 EUR par nuit. Veuillez noter que le parking est étroit et accessible sous réserve de disponibilité. Le parking partenaire Jeanne d'Arc (situé à moins de 100 mètres de l'hôtel) est également à votre disposition avec des tarifs préférentiels.La réception de l’hôtel est ouverte 24h/24.Vous pourrez déguster quotidiennement un petit-déjeuner buffet.Situé à 5 minutes à pied de la basilique Saint-Sernin, l’Hôtel Innes by HappyCulture est un pied-à-terre idéal pour découvrir la ville de Toulouse et la Garonne. "
1742,Toulouse,Le Cosy au cœur de Toulouse,https://www.booking.com/hotel/fr/le-cosy-spa-amp-office-au-coeur-de-toulouse-toulouse.fr.html,469.0,8.2,300.0,43.6020279,1.4428328,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement Le Cosy au cœur de Toulouse !  pour économiser.Cet appartement comprend une chambre ainsi qu'une cuisine avec un réfrigérateur, un four et une machine à café. Les serviettes et le linge de lit sont fournis.Vous séjournerez à proximité du Pont Neuf, de la station de métro Carmes et de la station de métro Esquirol. L'aéroport de Toulouse-Blagnac, le plus proche, est implanté à 8 km. "
